,PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
0,1,A11111,10002082046,1,1,GB,52.76698052,-0.895469856,"Ô, Avenue des Champs-Élysées",LE13 0HL,1050,5000,WW1,220000,0,0,0,GBP,2.0.0
1,1,A11111,10002082047,1,1,GB,52.76697956,-0.89536613,"ÿùë, Avenue des Champs-Élysées",LE13 0HL,1050,5000,WW1,790000,0,0,0,GBP,2.0.0
2,1,A11111,10002082048,1,1,GB,52.76697845,-0.895247587,"îÃç, Avenue des Champs-Élysées",LE13 0HL,1050,5000,WW1,160000,0,0,0,GBP,2.0.0
3,1,A11111,10002082049,1,1,GB,52.76696096,-0.895473908,"ìÉÕç, Avenue des Champs-Élysées",LE13 0HL,1050,5000,WW1,30000,0,0,0,GBP,2.0.0
4,1,A11111,10002082050,1,1,GB,52.76695804,-0.895353484,"çøùá, Avenue des Champs-Élysées",LE13 0HL,1050,5000,WW1,250000,0,0,0,GBP,2.0.0
5,1,A11111,10002082051,1,1,GB,52.76695885,-0.89524749,"Èà, Avenue des Champs-Élysées",LE13 0HL,1050,5000,WW1,700000,0,0,0,GBP,2.0.0
6,1,A11111,10002082052,1,1,GB,52.7670776,-0.895274721,"Âõúà, Avenue des Champs-Élysées",LE13 0HL,1050,5000,WW1,90000,0,0,0,GBP,2.0.0
7,1,A11111,10002082053,1,1,GB,52.76712254,-0.895273583,"Þ, Avenue des Champs-Élysées",LE13 0HL,1050,5000,WW1,310000,0,0,0,GBP,2.0.0
8,1,A11111,10002082054,1,1,GB,52.76718545,-0.895271991,"ðéÜ, Avenue des Champs-Élysées",LE13 0HL,1050,5000,WW1,420000,0,0,0,GBP,2.0.0
9,1,A11111,10002082055,1,1,GB,52.76724836,-0.895270399,"çê, Avenue des Champs-Élysées",LE13 0HL,1050,5000,WW1,430000,0,0,0,GBP,2.0.0
