groupset_id,SummaryId,EPCalc,EPType,RP,Loss
0,1,1,1,2000.000000,3400000.000000
0,1,1,1,1000.000000,3400000.000000
0,1,1,1,666.666687,3400000.000000
0,1,1,1,500.000000,3400000.000000
0,1,1,1,400.000000,3400000.000000
0,1,1,1,333.333344,3400000.000000
0,1,1,1,285.714294,3400000.000000
0,1,1,1,250.000000,3400000.000000
0,1,1,1,222.222229,3400000.000000
0,1,1,1,200.000000,3400000.000000
0,1,1,1,181.818176,3400000.000000
0,1,1,1,166.666672,3400000.000000
0,1,1,1,153.846161,3400000.000000
0,1,1,1,142.857147,3400000.000000
0,1,1,1,133.333328,3400000.000000
0,1,1,1,125.000000,3400000.000000
0,1,1,1,117.647057,3400000.000000
0,1,1,1,111.111115,3400000.000000
0,1,1,1,105.263161,3400000.000000
0,1,1,1,100.000000,3400000.000000
0,1,1,1,95.238098,3400000.000000
0,1,1,1,90.909088,3400000.000000
0,1,1,1,86.956520,3400000.000000
0,1,1,1,83.333336,3400000.000000
0,1,1,1,80.000000,3400000.000000
0,1,1,1,76.923080,3400000.000000
0,1,1,1,74.074074,3075640.000000
0,1,1,1,71.428574,3075640.000000
0,1,1,1,68.965515,3075640.000000
0,1,1,1,66.666664,3075640.000000
0,1,1,1,64.516129,3075640.000000
0,1,1,1,62.500000,3075640.000000
0,1,1,1,60.606060,2672400.000000
0,1,1,1,58.823528,2672400.000000
0,1,1,1,57.142857,2672400.000000
0,1,1,1,55.555557,2672400.000000
0,1,1,1,54.054054,2672400.000000
0,1,1,1,52.631580,2672400.000000
0,1,1,1,51.282051,2346000.000000
0,1,1,1,50.000000,2346000.000000
0,1,1,1,48.780487,2332400.000000
0,1,1,1,47.619049,2332400.000000
0,1,1,1,46.511627,2332400.000000
0,1,1,1,45.454544,2332400.000000
0,1,1,1,44.444443,2332400.000000
0,1,1,1,43.478260,2332400.000000
0,1,1,1,42.553192,2006000.000000
0,1,1,1,41.666668,2006000.000000
0,1,1,1,40.816326,2006000.000000
0,1,1,1,40.000000,2006000.000000
0,1,1,1,39.215687,2006000.000000
0,1,1,1,38.461540,2006000.000000
0,1,1,1,37.735847,2006000.000000
0,1,1,1,37.037037,2006000.000000
0,1,1,1,36.363636,2006000.000000
0,1,1,1,35.714287,2006000.000000
0,1,1,1,35.087719,1666000.000000
0,1,1,1,34.482758,1666000.000000
0,1,1,1,33.898304,1666000.000000
0,1,1,1,33.333332,1666000.000000
0,1,1,1,32.786884,1666000.000000
0,1,1,1,32.258064,1666000.000000
0,1,1,1,31.746031,1666000.000000
0,1,1,1,31.250000,1666000.000000
0,1,1,1,30.769230,1666000.000000
0,1,1,1,30.303030,1666000.000000
0,1,1,1,29.850746,1666000.000000
0,1,1,1,29.411764,1666000.000000
0,1,1,1,28.985508,1666000.000000
0,1,1,1,28.571428,1666000.000000
0,1,1,1,28.169014,1666000.000000
0,1,1,1,27.777779,1666000.000000
0,1,1,1,27.397261,1331440.000000
0,1,1,1,27.027027,1331440.000000
0,1,1,1,26.666666,1331440.000000
0,1,1,1,26.315790,1331440.000000
0,1,1,1,25.974026,1331440.000000
0,1,1,1,25.641026,1331440.000000
0,1,1,1,25.316456,1331440.000000
0,1,1,1,25.000000,1331440.000000
0,1,1,1,24.691359,1331440.000000
0,1,1,1,24.390244,1331440.000000
0,1,1,1,24.096386,1331440.000000
0,1,1,1,23.809525,1331440.000000
