groupset_id,outputset_id,SummaryId,GroupPeriod,Period,groupeventset_id,EventId,Loss,LossType
0,0,1,2,692,0,997,198404.0,1
0,0,1,2,692,0,997,167247.40625,3
0,0,1,4,786,0,1142,198404.0,1
0,0,1,4,786,0,1142,157597.15625,3
0,0,1,4,786,0,1144,198404.0,1
0,0,1,4,786,0,1144,189636.046875,3
0,0,1,9,890,0,1294,1138700.0,1
0,0,1,9,890,0,1294,1133895.375,3
0,0,1,16,771,0,1120,198404.0,1
0,0,1,16,771,0,1120,168432.25,3
0,0,1,19,399,0,561,198404.0,1
0,0,1,19,399,0,561,217526.203125,3
0,0,1,20,534,0,757,198404.0,1
0,0,1,20,534,0,757,189563.671875,3
0,0,1,23,374,0,521,198404.0,1
0,0,1,23,374,0,521,254070.421875,3
0,0,1,27,251,0,347,99202.0,1
0,0,1,27,251,0,347,120135.4765625,3
0,0,1,28,369,0,514,198404.0,1
0,0,1,28,369,0,514,219943.53125,3
0,0,1,35,458,0,658,1930000.0,1
0,0,1,35,458,0,658,1736774.375,3
0,0,1,39,358,0,502,198404.0,1
0,0,1,39,358,0,502,195483.53125,3
0,0,1,43,1,0,1,198404.0,1
0,0,1,43,1,0,1,181563.15625,3
0,0,1,46,331,0,463,99202.0,1
0,0,1,46,331,0,463,74444.6875,3
0,0,1,47,962,0,1392,198404.0,1
0,0,1,47,962,0,1392,208866.8125,3
0,0,1,49,903,0,1309,99202.0,1
0,0,1,49,903,0,1309,92017.3359375,3
0,0,1,55,252,0,349,198404.0,1
0,0,1,55,252,0,349,196485.390625,3
0,0,1,55,252,0,350,198404.0,1
0,0,1,55,252,0,350,162824.75,3
0,0,1,57,337,0,477,198404.0,1
0,0,1,57,337,0,477,227211.71875,3
0,0,1,58,19,0,32,198404.0,1
0,0,1,58,19,0,32,255076.34375,3
0,0,1,58,19,0,33,198404.0,1
0,0,1,58,19,0,33,177177.03125,3
0,0,1,61,839,0,1225,198404.0,1
0,0,1,61,839,0,1225,192355.46875,3
0,0,1,61,839,0,1226,198404.0,1
0,0,1,61,839,0,1226,175468.25,3
0,0,1,64,757,0,1097,99202.0,1
0,0,1,64,757,0,1097,86027.71875,3
0,0,1,67,616,0,880,382140.0,1
0,0,1,67,616,0,880,382624.125,3
0,0,1,75,194,0,286,198404.0,1
0,0,1,75,194,0,286,227595.671875,3
0,0,1,84,560,0,805,198404.0,1
0,0,1,84,560,0,805,173605.1875,3
0,0,1,86,840,0,1227,198404.0,1
0,0,1,86,840,0,1227,201204.125,3
0,0,1,87,462,0,666,198404.0,1
0,0,1,87,462,0,666,200401.96875,3
0,0,1,91,652,0,935,198404.0,1
0,0,1,91,652,0,935,216145.875,3
0,0,1,95,219,0,309,198404.0,1
0,0,1,95,219,0,309,210839.953125,3
0,0,1,95,219,0,310,198404.0,1
0,0,1,95,219,0,310,196706.78125,3
0,0,1,97,316,0,435,755788.0,1
0,0,1,97,316,0,435,755754.5625,3
0,0,1,98,463,0,670,198404.0,1
0,0,1,98,463,0,670,219641.65625,3
0,0,1,99,952,0,1382,198404.0,1
0,0,1,99,952,0,1382,131898.328125,3
0,0,1,102,763,0,1105,198404.0,1
0,0,1,102,763,0,1105,164617.390625,3
0,0,1,102,763,0,1107,198404.0,1
