GroupPeriod,Period,groupeventset_id,EventId,outputset_id,Quantile
1,789,0,1148,0,0.15944861
2,692,0,997,0,0.9356562
2,692,0,998,0,0.5638406
4,786,0,1142,0,0.91824484
4,786,0,1143,0,0.99802196
4,786,0,1144,0,0.93614066
5,125,0,171,0,0.5490437
6,359,0,504,0,0.024087304
7,114,0,160,0,0.9929348
9,890,0,1293,0,0.91104186
9,890,0,1294,0,0.6064529
9,890,0,1295,0,0.8150134
10,483,0,692,0,0.26827002
12,113,0,158,0,0.6043937
12,113,0,159,0,0.1559665
13,893,0,1298,0,0.03307982
13,893,0,1299,0,0.029912736
16,771,0,1119,0,0.64173186
16,771,0,1120,0,0.13062
16,771,0,1121,0,0.55668986
19,399,0,560,0,0.45752245
19,399,0,561,0,0.9026278
20,534,0,756,0,0.006061509
20,534,0,757,0,0.56864816
20,534,0,758,0,0.090614304
21,220,0,311,0,0.9281384
23,374,0,521,0,0.6456856
24,450,0,649,0,0.38211963
26,718,0,1033,0,0.2801919
26,718,0,1034,0,0.1769777
26,718,0,1035,0,0.7722756
26,718,0,1036,0,0.975003
27,251,0,347,0,0.7963892
28,369,0,514,0,0.7174331
28,369,0,515,0,0.47401258
30,48,0,71,0,0.69791543
34,406,0,573,0,0.5998038
34,406,0,574,0,0.6169499
35,458,0,658,0,0.93487483
35,458,0,659,0,0.21651398
35,458,0,660,0,0.31282854
37,928,0,1343,0,0.9715327
38,402,0,565,0,0.5406208
39,358,0,502,0,0.950435
39,358,0,503,0,0.04931253
40,35,0,58,0,0.8570466
41,18,0,29,0,0.87666875
41,18,0,30,0,0.98492885
42,279,0,391,0,0.9087243
43,1,0,1,0,0.7998813
44,291,0,406,0,0.14585784
44,291,0,407,0,0.9646476
45,495,0,707,0,0.059242956
46,331,0,462,0,0.6922007
46,331,0,463,0,0.36711055
46,331,0,464,0,0.1690153
47,962,0,1392,0,0.19469532
47,962,0,1393,0,0.7977559
49,903,0,1309,0,0.838685
51,780,0,1131,0,0.051588587
51,780,0,1132,0,0.18944804
52,737,0,1063,0,0.9324663
52,737,0,1064,0,0.72580147
53,733,0,1057,0,0.93845636
53,733,0,1058,0,0.18200964
55,252,0,348,0,0.67652357
55,252,0,349,0,0.57734
55,252,0,350,0,0.67515665
56,990,0,1432,0,0.5447461
57,337,0,475,0,0.2873597
57,337,0,476,0,0.93173265
57,337,0,477,0,0.8128154
58,19,0,31,0,0.46428165
58,19,0,32,0,0.9095835
58,19,0,33,0,0.37391847
59,325,0,455,0,0.75860673
60,867,0,1259,0,0.6191712
61,839,0,1225,0,0.8465336
61,839,0,1226,0,0.2967823
62,853,0,1240,0,0.042999662
62,853,0,1241,0,0.80550116
62,853,0,1242,0,0.87659025
63,851,0,1236,0,0.23151977
63,851,0,1237,0,0.3970804
64,757,0,1096,0,0.22488248
64,757,0,1097,0,0.09926584
65,287,0,401,0,0.44744688
66,138,0,189,0,0.5008481
66,138,0,190,0,0.62869555
66,138,0,191,0,0.5366067
67,616,0,879,0,0.9902562
67,616,0,880,0,0.027542226
68,197,0,288,0,0.22879423
72,457,0,656,0,0.7603665
72,457,0,657,0,0.14397408
74,846,0,1232,0,0.24674323
74,846,0,1233,0,0.9093204
75,194,0,286,0,0.64563555
76,567,0,812,0,0.9211629
79,480,0,688,0,0.13645895
80,383,0,541,0,0.933409
80,383,0,542,0,0.02577711
84,560,0,803,0,0.75209963
84,560,0,804,0,0.8431807
84,560,0,805,0,0.01368112
86,840,0,1227,0,0.46796134
87,462,0,666,0,0.3669933
87,462,0,667,0,0.0060150186
87,462,0,668,0,0.22160003
89,504,0,715,0,0.27273038
89,504,0,716,0,0.81965125
89,504,0,717,0,0.38252452
90,764,0,1109,0,0.672126
90,764,0,1110,0,0.9073923
90,764,0,1111,0,0.7298589
91,652,0,935,0,0.78103834
92,315,0,434,0,0.3177346
93,189,0,278,0,0.5905525
94,380,0,536,0,0.19744687
94,380,0,537,0,0.98362607
95,219,0,309,0,0.95648557
95,219,0,310,0,0.8864755
97,316,0,435,0,0.23746611
97,316,0,436,0,0.7146096
97,316,0,437,0,0.9005207
97,316,0,438,0,0.8733281
97,316,0,439,0,0.3282201
97,316,0,440,0,0.80425644
98,463,0,669,0,0.062019903
98,463,0,670,0,0.22461684
99,952,0,1380,0,0.9325437
99,952,0,1381,0,0.7759378
99,952,0,1382,0,0.053175453
100,670,0,966,0,0.0025328025
101,155,0,228,0,0.5968041
101,155,0,229,0,0.747821
102,763,0,1105,0,0.7179338
102,763,0,1106,0,0.67756957
102,763,0,1107,0,0.32894954
102,763,0,1108,0,0.8517038
103,126,0,172,0,0.5280466
105,516,0,732,0,0.054682013
105,516,0,733,0,0.4294783
106,489,0,700,0,0.25383162
107,89,0,131,0,0.5174853
108,250,0,346,0,0.26619256
109,397,0,557,0,0.5715359
109,397,0,558,0,0.3018006
110,257,0,355,0,0.8952665
110,257,0,356,0,0.25856784
110,257,0,357,0,0.12165467
110,257,0,358,0,0.4948093
110,257,0,359,0,0.67369527
110,257,0,360,0,0.64833295
111,813,0,1189,0,0.09403345
112,688,0,993,0,0.61129713
112,688,0,994,0,0.97337216
113,991,0,1433,0,0.033483285
113,991,0,1434,0,0.9105056
113,991,0,1435,0,0.64668304
114,451,0,650,0,0.9857084
115,680,0,979,0,0.23939085
115,680,0,980,0,0.7418181
115,680,0,981,0,0.9564615
116,817,0,1195,0,0.027562728
119,557,0,799,0,0.98223543
121,798,0,1166,0,0.5787754
121,798,0,1167,0,0.95459837
123,682,0,984,0,0.20921905
123,682,0,985,0,0.045170415
123,682,0,986,0,0.029727776
123,682,0,987,0,0.6556664
124,850,0,1235,0,0.24713752
125,796,0,1161,0,0.51038843
125,796,0,1162,0,0.981566
125,796,0,1163,0,0.31232238
126,246,0,340,0,0.90136874
126,246,0,341,0,0.25399306
127,99,0,140,0,0.55194694
128,309,0,428,0,0.04128302
129,481,0,689,0,0.43699768
129,481,0,690,0,0.023271803
129,481,0,691,0,0.014410963
132,341,0,483,0,0.09704373
132,341,0,484,0,0.4321438
132,341,0,485,0,0.34356755
134,655,0,941,0,0.04952746
135,389,0,547,0,0.5114329
137,683,0,988,0,0.99626267
137,683,0,989,0,0.81909513
137,683,0,990,0,0.29455507
138,663,0,951,0,0.94262415
138,663,0,952,0,0.05803976
139,381,0,538,0,0.5933019
140,603,0,861,0,0.103706256
140,603,0,862,0,0.6939939
141,356,0,500,0,0.017413883
141,356,0,501,0,0.44873297
142,295,0,409,0,0.60607207
144,419,0,597,0,0.25468656
147,322,0,450,0,0.5319325
147,322,0,451,0,0.85449404
147,322,0,452,0,0.9400042
148,942,0,1367,0,0.5236176
149,324,0,454,0,0.7362831
151,666,0,953,0,0.14362286
151,666,0,954,0,0.744651
151,666,0,955,0,0.08950841
152,894,0,1300,0,0.61324173
153,694,0,1001,0,0.11898277
155,703,0,1012,0,0.49819613
156,411,0,582,0,0.3919015
156,411,0,583,0,0.7018196
156,411,0,584,0,0.081446655
156,411,0,585,0,0.46146467
157,56,0,83,0,0.47263664
157,56,0,84,0,0.642962
158,241,0,335,0,0.45257714
158,241,0,336,0,0.58676064
160,188,0,277,0,0.35913426
161,660,0,947,0,0.3487759
161,660,0,948,0,0.828281
162,999,0,1445,0,0.6140736
162,999,0,1446,0,0.17081447
163,276,0,387,0,0.31386635
163,276,0,388,0,0.6383776
163,276,0,389,0,0.24216188
165,734,0,1059,0,0.16669947
165,734,0,1060,0,0.92589456
165,734,0,1061,0,0.86213905
166,100,0,141,0,0.20170067
166,100,0,142,0,0.33003256
167,895,0,1301,0,0.5646559
167,895,0,1302,0,0.59112865
170,63,0,94,0,0.9533464
170,63,0,95,0,0.86669576
170,63,0,96,0,0.79351884
170,63,0,97,0,0.8811867
171,726,0,1047,0,0.6846923
171,726,0,1048,0,0.89938396
171,726,0,1049,0,0.9800378
174,41,0,64,0,0.42223915
174,41,0,65,0,0.7512191
174,41,0,66,0,0.4055929
174,41,0,67,0,0.8428772
175,153,0,226,0,0.3895748
176,687,0,992,0,0.49579886
178,70,0,106,0,0.425656
179,768,0,1115,0,0.21688154
179,768,0,1116,0,0.25320363
180,707,0,1020,0,0.14854418
181,299,0,413,0,0.8592086
182,425,0,612,0,0.54692197
182,425,0,613,0,0.98730683
182,425,0,614,0,0.7630217
182,425,0,615,0,0.905362
182,425,0,616,0,0.90287167
182,425,0,617,0,0.74175584
183,948,0,1375,0,0.6422441
183,948,0,1376,0,0.59004045
185,977,0,1416,0,0.024796894
185,977,0,1417,0,0.25768965
185,977,0,1418,0,0.51593184
186,658,0,945,0,0.20340069
187,874,0,1267,0,0.51457596
189,293,0,408,0,0.17029749
190,787,0,1145,0,0.5802708
191,82,0,120,0,0.73324674
191,82,0,121,0,0.21323623
193,547,0,782,0,0.033476975
193,547,0,783,0,0.059819456
194,525,0,741,0,0.427426
194,525,0,742,0,0.6780059
194,525,0,743,0,0.54822195
195,224,0,313,0,0.7882283
195,224,0,314,0,0.43642718
197,930,0,1345,0,0.39137685
198,643,0,921,0,0.19585969
199,679,0,978,0,0.64042574
200,456,0,655,0,0.47553682
201,473,0,679,0,0.8391325
201,473,0,680,0,0.40334454
201,473,0,681,0,0.22142315
202,447,0,646,0,0.9088653
204,362,0,508,0,0.75780016
205,492,0,703,0,0.29745212
205,492,0,704,0,0.53046024
205,492,0,705,0,0.08462637
206,266,0,372,0,0.9216783
206,266,0,373,0,0.6481548
207,9,0,13,0,0.9458729
207,9,0,14,0,0.6745748
207,9,0,15,0,0.11749359
207,9,0,16,0,0.097524576
207,9,0,17,0,0.14233385
208,87,0,127,0,0.04199504
209,936,0,1356,0,0.7385493
210,698,0,1002,0,0.039538056
212,904,0,1310,0,0.15301687
215,881,0,1276,0,0.68155307
216,938,0,1359,0,0.21242996
216,938,0,1360,0,0.9683528
218,103,0,145,0,0.4778232
218,103,0,146,0,0.3682763
218,103,0,147,0,0.73044467
219,563,0,807,0,0.008794204
220,333,0,467,0,0.2810874
222,882,0,1277,0,0.9539695
222,882,0,1278,0,0.5874952
222,882,0,1279,0,0.8199974
222,882,0,1280,0,0.004003605
223,230,0,322,0,0.6884702
223,230,0,323,0,0.22398522
224,811,0,1186,0,0.075131536
225,154,0,227,0,0.12573388
226,968,0,1405,0,0.5707526
227,693,0,999,0,0.27302203
227,693,0,1000,0,0.49654284
228,630,0,900,0,0.783205
228,630,0,901,0,0.24322617
229,529,0,747,0,0.94261986
232,829,0,1218,0,0.6204273
233,581,0,833,0,0.22899053
233,581,0,834,0,0.89965755
235,537,0,765,0,0.523673
236,117,0,164,0,0.3249227
239,777,0,1125,0,0.35981578
239,777,0,1126,0,0.018702297
239,777,0,1127,0,0.28936562
241,844,0,1230,0,0.9538655
241,844,0,1231,0,0.3191377
242,543,0,776,0,0.20461394
242,543,0,777,0,0.9411387
242,543,0,778,0,0.6006451
243,620,0,887,0,0.2045356
243,620,0,888,0,0.23377052
243,620,0,889,0,0.050015748
245,326,0,456,0,0.010804304
246,759,0,1101,0,0.56540304
246,759,0,1102,0,0.8199263
247,444,0,643,0,0.9275058
247,444,0,644,0,0.25781152
247,444,0,645,0,0.046682663
248,50,0,74,0,0.3586841
249,116,0,161,0,0.10983757
249,116,0,162,0,0.9121864
249,116,0,163,0,0.68953997
251,907,0,1313,0,0.59473145
251,907,0,1314,0,0.6617796
253,669,0,959,0,0.42616123
253,669,0,960,0,0.5615661
253,669,0,961,0,0.31244195
253,669,0,962,0,0.8328807
253,669,0,963,0,0.5246022
253,669,0,964,0,0.94728297
253,669,0,965,0,0.4834599
254,33,0,53,0,0.5833926
254,33,0,54,0,0.082785726
254,33,0,55,0,0.32943222
255,233,0,327,0,0.7071208
256,182,0,269,0,0.02212859
256,182,0,270,0,0.39892513
257,304,0,418,0,0.042082418
258,306,0,422,0,0.23416367
258,306,0,423,0,0.8178449
259,262,0,367,0,0.45041826
259,262,0,368,0,0.53796756
260,834,0,1223,0,0.72220033
261,340,0,481,0,0.3465312
261,340,0,482,0,0.3167934
262,544,0,779,0,0.4772904
262,544,0,780,0,0.38245207
263,156,0,230,0,0.82110834
264,625,0,894,0,0.65331024
264,625,0,895,0,0.1985094
265,987,0,1429,0,0.4042835
266,209,0,301,0,0.11946967
267,460,0,661,0,0.9289436
267,460,0,662,0,0.37493724
268,746,0,1084,0,0.2262086
268,746,0,1085,0,0.037232537
268,746,0,1086,0,0.9247352
268,746,0,1087,0,0.6200873
269,199,0,292,0,0.23410897
270,541,0,772,0,0.011861717
270,541,0,773,0,0.47489813
272,487,0,697,0,0.42539448
272,487,0,698,0,0.34044576
272,487,0,699,0,0.19059634
274,583,0,835,0,0.8976631
276,841,0,1228,0,0.615357
278,866,0,1257,0,0.83490795
278,866,0,1258,0,0.33573943
279,659,0,946,0,0.28459138
281,819,0,1198,0,0.81349444
282,758,0,1098,0,0.07748785
282,758,0,1099,0,0.16888823
282,758,0,1100,0,0.7842884
283,705,0,1014,0,0.45702502
283,705,0,1015,0,0.30209446
283,705,0,1016,0,0.59739625
283,705,0,1017,0,0.12714818
284,514,0,731,0,0.24621567
286,657,0,944,0,0.1736205
287,994,0,1439,0,0.7993179
287,994,0,1440,0,0.7592723
288,427,0,622,0,0.4933131
289,803,0,1172,0,0.33638164
289,803,0,1173,0,0.5464495
289,803,0,1174,0,0.5056888
290,133,0,180,0,0.28097162
290,133,0,181,0,0.108910084
291,825,0,1206,0,0.9889072
291,825,0,1207,0,0.8657542
291,825,0,1208,0,0.82824004
291,825,0,1209,0,0.9278831
291,825,0,1210,0,0.025443751
292,323,0,453,0,0.04130702
294,8,0,12,0,0.7539826
295,6,0,6,0,0.48926297
295,6,0,7,0,0.08411612
295,6,0,8,0,0.16121826
296,674,0,970,0,0.0015845279
297,479,0,687,0,0.05727117
298,432,0,628,0,0.1641517
298,432,0,629,0,0.7082738
298,432,0,630,0,0.7958476
298,432,0,631,0,0.5645988
299,533,0,755,0,0.97188526
300,558,0,800,0,0.09822927
300,558,0,801,0,0.42817265
301,920,0,1331,0,0.5480601
