groupset_id,SummaryId,EPCalc,EPType,RP,Loss
1,1,1,1,2000.000000,220000.000000
1,1,1,1,1000.000000,220000.000000
1,1,1,1,666.666687,220000.000000
1,1,1,1,500.000000,220000.000000
1,1,1,1,400.000000,220000.000000
1,1,1,1,333.333344,220000.000000
1,1,1,1,285.714294,220000.000000
1,1,1,1,250.000000,220000.000000
1,1,1,1,222.222229,220000.000000
1,1,1,1,200.000000,220000.000000
1,1,1,1,181.818176,220000.000000
1,1,1,1,166.666672,220000.000000
1,1,1,1,153.846161,220000.000000
1,1,1,1,142.857147,220000.000000
1,1,1,1,133.333328,220000.000000
1,1,1,1,125.000000,220000.000000
1,1,1,1,117.647057,220000.000000
1,1,1,1,111.111115,220000.000000
1,1,1,1,105.263161,220000.000000
1,1,1,1,100.000000,220000.000000
1,1,1,1,95.238098,220000.000000
1,1,1,1,90.909088,220000.000000
1,1,1,1,86.956520,220000.000000
1,1,1,1,83.333336,220000.000000
1,1,1,1,80.000000,220000.000000
1,1,1,1,76.923080,220000.000000
1,1,1,1,74.074074,199012.000000
1,1,1,1,71.428574,199012.000000
1,1,1,1,68.965515,199012.000000
1,1,1,1,66.666664,199012.000000
1,1,1,1,64.516129,199012.000000
1,1,1,1,62.500000,199012.000000
1,1,1,1,60.606060,172920.000000
1,1,1,1,58.823528,172920.000000
1,1,1,1,57.142857,172920.000000
1,1,1,1,55.555557,172920.000000
1,1,1,1,54.054054,172920.000000
1,1,1,1,52.631580,172920.000000
1,1,1,1,51.282051,151800.000000
1,1,1,1,50.000000,151800.000000
1,1,1,1,48.780487,150920.000000
1,1,1,1,47.619049,150920.000000
1,1,1,1,46.511627,150920.000000
1,1,1,1,45.454544,150920.000000
1,1,1,1,44.444443,150920.000000
1,1,1,1,43.478260,150920.000000
1,1,1,1,42.553192,129800.000000
1,1,1,1,41.666668,129800.000000
1,1,1,1,40.816326,129800.000000
1,1,1,1,40.000000,129800.000000
1,1,1,1,39.215687,129800.000000
1,1,1,1,38.461540,129800.000000
1,1,1,1,37.735847,129800.000000
1,1,1,1,37.037037,129800.000000
1,1,1,1,36.363636,129800.000000
1,1,1,1,35.714287,129800.000000
1,1,1,1,35.087719,107800.000000
1,1,1,1,34.482758,107800.000000
1,1,1,1,33.898304,107800.000000
1,1,1,1,33.333332,107800.000000
1,1,1,1,32.786884,107800.000000
1,1,1,1,32.258064,107800.000000
1,1,1,1,31.746031,107800.000000
1,1,1,1,31.250000,107800.000000
1,1,1,1,30.769230,107800.000000
1,1,1,1,30.303030,107800.000000
1,1,1,1,29.850746,107800.000000
1,1,1,1,29.411764,107800.000000
1,1,1,1,28.985508,107800.000000
1,1,1,1,28.571428,107800.000000
1,1,1,1,28.169014,107800.000000
1,1,1,1,27.777779,107800.000000
1,1,1,1,27.397261,86152.000000
1,1,1,1,27.027027,86152.000000
1,1,1,1,26.666666,86152.000000
1,1,1,1,26.315790,86152.000000
1,1,1,1,25.974026,86152.000000
1,1,1,1,25.641026,86152.000000
1,1,1,1,25.316456,86152.000000
1,1,1,1,25.000000,86152.000000
1,1,1,1,24.691359,86152.000000
1,1,1,1,24.390244,86152.000000
1,1,1,1,24.096386,86152.000000
1,1,1,1,23.809525,86152.000000
1,1,1,1,23.529411,86152.000000
1,1,1,1,23.255814,86152.000000
1,1,1,1,22.988506,86152.000000
1,1,1,1,22.727272,86152.000000
1,1,1,1,22.471910,86152.000000
1,1,1,1,22.222221,86152.000000
1,1,1,1,21.978022,86152.000000
1,1,1,1,21.739130,86152.000000
1,1,1,1,21.505377,86152.000000
1,1,1,1,21.276596,86152.000000
1,1,1,1,21.052631,86152.000000
1,1,1,1,20.833334,86152.000000
1,1,1,1,20.618557,86152.000000
1,1,1,1,20.408163,86152.000000
1,1,1,1,20.202021,64503.996094
1,1,1,1,20.000000,64503.996094
1,1,1,1,19.801981,64503.996094
1,1,1,1,19.607843,64503.996094
1,1,1,1,19.417477,64503.996094
1,1,1,1,19.230770,64503.996094
1,1,1,1,19.047619,64503.996094
1,1,1,1,18.867924,64503.996094
1,1,1,1,18.691589,64503.996094
1,1,1,1,18.518518,64503.996094
1,1,1,1,18.348623,64503.996094
1,1,1,1,18.181818,64503.996094
1,1,1,1,18.018019,43560.000000
1,1,1,1,17.857143,43560.000000
1,1,1,1,17.699116,43560.000000
1,1,1,1,17.543859,43560.000000
1,1,1,1,17.391304,43560.000000
1,1,1,1,17.241379,43560.000000
1,1,1,1,17.094017,43560.000000
1,1,1,1,16.949152,43560.000000
1,1,1,1,16.806723,43560.000000
1,1,1,1,16.666666,43560.000000
1,1,1,1,16.528925,43560.000000
1,1,1,1,16.393442,43560.000000
1,1,1,1,16.260162,43560.000000
1,1,1,1,16.129032,43560.000000
1,1,1,1,16.000000,43560.000000
1,1,1,1,15.873015,43560.000000
1,1,1,1,15.748032,43560.000000
1,1,1,1,15.625000,43560.000000
1,1,1,1,15.503876,43560.000000
1,1,1,1,15.384615,43560.000000
1,1,1,1,15.267176,43560.000000
1,1,1,1,15.151515,43560.000000
1,1,1,1,15.037594,43560.000000
1,1,1,1,14.925373,43560.000000
1,1,1,1,14.814815,43560.000000
1,1,1,1,14.705882,43560.000000
1,1,1,1,14.598540,43560.000000
1,1,1,1,14.492754,43560.000000
1,1,1,1,14.388489,43560.000000
1,1,1,1,14.285714,43560.000000
1,1,1,1,14.184397,43560.000000
1,1,1,1,14.084507,43560.000000
1,1,1,1,13.986014,43560.000000
1,1,1,1,13.888889,43560.000000
1,1,1,1,13.793103,43560.000000
