groupset_id,SummaryId,LossType,Mean,Std
1,1,1,15258.891602,32841.976562
1,1,3,14940.773438,32148.416016
1,2,1,54793.292969,117932.546875
1,2,3,53929.960938,114786.085938
1,3,1,11097.375977,23885.072266
1,3,3,10939.078125,23394.195312
1,4,1,2080.758057,4478.451172
1,4,3,2042.802124,4371.067383
1,5,1,17339.650391,37320.425781
1,5,3,16889.927734,36407.382812
1,6,1,48551.019531,104497.195312
1,6,3,48155.917969,101988.812500
1,7,1,6242.273926,13435.353516
1,7,3,6115.324707,13054.852539
1,8,1,21501.166016,46277.328125
1,8,3,21392.478516,45337.769531
1,9,1,29130.611328,62698.316406
1,9,3,28890.503906,60938.468750
1,10,1,29824.197266,64191.132812
1,10,3,29387.892578,63073.109375
